,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,rehash_history,Averages:,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,,Compact,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity
15,10,125,312500,203,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,210,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,212,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,229,TRUE,13,1638405,1.11111E+12,,232.5,1,13,1638405,,,,,,,,,
15,10,150,375000,223,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,240,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,230,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,226,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,219,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,241,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,244,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,239,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,150,375000,234,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,293,TRUE,13,1638405,1.11111E+12,,298.1,1,13,1638405,,,,,,,,,
15,10,200,500000,276,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,323,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,318,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,310,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,270,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,271,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,287,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,312,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,200,500000,321,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
0,25,50,125000,58,TRUE,11,409605,11111111111,,58.3,1,11,409605,,,,,,,,,
0,25,50,125000,60,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,57,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,62,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,52,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,58,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,66,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,47,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,72,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,50,125000,51,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,25,75,187500,111,TRUE,12,819205,1.11111E+11,,88.4,1,12,819205,,,,,,,,,
0,25,75,187500,100,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,74,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,104,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,98,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,85,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,82,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,81,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,85,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,75,187500,64,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,93,TRUE,12,819205,1.11111E+11,,115.5,1,12,819205,,,,,,,,,
0,25,100,250000,127,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,135,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,93,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,92,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,128,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,109,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,132,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,100,250000,120,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,156,TRUE,12,819205,1.11111E+11,,146,1,12.1,901125,,,,,,,,,
0,25,125,312500,163,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,138,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,113,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,137,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,148,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,140,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,25,125,312500,159,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,202,TRUE,13,1638405,1.11111E+12,,162.2,1,13,1638405,,,,,,,,,
0,25,150,375000,146,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,164,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,195,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,169,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,119,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,154,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,166,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,162,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,150,375000,145,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,217,TRUE,13,1638405,1.11111E+12,,225.7,1,13,1638405,,,,,,,,,
0,25,200,500000,234,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,225,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,185,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,218,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,259,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,214,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,256,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,236,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,25,200,500000,213,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,50,125000,71,TRUE,11,409605,11111111111,,74.2,1,11,409605,,,,,,,,,
3,25,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,72,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,78,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,77,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,77,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,75,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,72,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,50,125000,80,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,25,75,187500,96,TRUE,12,819205,1.11111E+11,,103,1,12,819205,,,,,,,,,
3,25,75,187500,101,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,94,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,110,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,113,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,109,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,99,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,99,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,95,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,75,187500,114,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,143,TRUE,12,819205,1.11111E+11,,145.9,1,12,819205,,,,,,,,,
3,25,100,250000,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,152,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,144,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,143,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,129,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,156,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,149,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,100,250000,131,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,178,TRUE,12,819205,1.11111E+11,,167.6,1,12,819205,,,,,,,,,
3,25,125,312500,180,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,164,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,175,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,154,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,177,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,161,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,179,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,125,312500,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,25,150,375000,200,TRUE,13,1638405,1.11111E+12,,196.5,1,13,1638405,,,,,,,,,
3,25,150,375000,182,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,187,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,195,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,178,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,205,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,207,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,197,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,194,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,150,375000,220,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,255,TRUE,13,1638405,1.11111E+12,,240.9,1,13,1638405,,,,,,,,,
3,25,200,500000,285,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,219,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,260,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,204,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,232,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,242,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,241,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,256,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,25,200,500000,215,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,50,125000,77,TRUE,11,409605,21111111111,,80.6,0.8,11,409605,,,,,,,,,
5,25,50,125000,83,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,85,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,85,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,82,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,83,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,80,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,71,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,79,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,50,125000,81,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,25,75,187500,125,FALSE,12,819205,1.11111E+11,,112.5,0.9,12,819205,,,,,,,,,
5,25,75,187500,107,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,106,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,104,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,114,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,120,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,111,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,110,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,110,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,75,187500,118,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,154,TRUE,12,819205,1.11111E+11,,146.2,1,12,819205,,,,,,,,,
5,25,100,250000,151,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,147,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,139,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,156,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,190,TRUE,12,819205,1.11111E+11,,175.4,1,12,819205,,,,,,,,,
5,25,125,312500,167,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,168,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,168,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,182,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,156,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,189,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,185,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,161,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,125,312500,188,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,25,150,375000,203,TRUE,13,1638405,1.11111E+12,,203.3,1,13,1638405,,,,,,,,,
5,25,150,375000,218,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,210,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,201,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,177,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,213,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,178,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,205,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,209,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,150,375000,219,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,264,TRUE,13,1638405,1.11111E+12,,260.5,1,13,1638405,,,,,,,,,
5,25,200,500000,228,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,261,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,255,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,260,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,289,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,284,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,249,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,244,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,25,200,500000,271,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,50,125000,87,TRUE,11,409605,11111111111,,87.4,0.5,11,409605,,,,,,,,,
10,25,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,85,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,84,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,85,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,88,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,75,187500,126,TRUE,11,409605,11111111111,,125.6,0.6,11.8,737285,,,,,,,,,
10,25,75,187500,129,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,129,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,25,75,187500,129,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,129,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,121,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,115,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,127,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,75,187500,125,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,168,TRUE,12,819205,1.11111E+11,,155.7,0.9,12,819205,,,,,,,,,
10,25,100,250000,161,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,147,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,165,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,140,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,100,250000,169,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,195,TRUE,12,819205,1.11111E+11,,193.2,1,12,819205,,,,,,,,,
10,25,125,312500,199,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,195,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,193,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,203,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,180,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,176,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,194,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,193,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,125,312500,204,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,25,150,375000,220,TRUE,13,1638405,1.11111E+12,,224.7,1,13,1638405,,,,,,,,,
10,25,150,375000,243,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,238,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,228,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,206,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,219,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,227,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,217,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,238,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,150,375000,211,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,278,TRUE,13,1638405,1.11111E+12,,282.7,1,13,1638405,,,,,,,,,
10,25,200,500000,283,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,285,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,287,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,293,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,283,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,263,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,289,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,284,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,25,200,500000,282,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,11111111111,,92.8,0.1,11,409605,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,50,125000,91,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,11,409605,11111111111,,132.2,0.3,11.3,532485,,,,,,,,,
15,25,75,187500,131,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,75,187500,128,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,75,187500,132,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,25,100,250000,166,TRUE,12,819205,1.11111E+11,,167.2,0.7,12,819205,,,,,,,,,
15,25,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,171,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,169,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,169,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,168,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,159,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,100,250000,151,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,213,FALSE,12,819205,2.11111E+11,,202.2,0.9,12,819205,,,,,,,,,
15,25,125,312500,190,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,205,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,202,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,192,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,209,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,205,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,201,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,207,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,125,312500,198,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,25,150,375000,210,TRUE,13,1638405,2.11111E+12,,234.1,1,12.9,1556485,,,,,,,,,
15,25,150,375000,231,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,25,150,375000,235,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,235,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,224,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,238,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,241,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,235,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,240,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,150,375000,252,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,320,TRUE,13,1638405,1.11111E+12,,299.9,1,13,1638405,,,,,,,,,
15,25,200,500000,321,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,287,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,303,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
